smiles,P2,P1,P3,P4,P5,P6,P7,P8,P9
Cn1cc(/C=N/n2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21,0,0,1,1,0,1,0,1,1
CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C,1,1,1,1,1,1,1,1,1
CCOc1ccc(C(C)=O)cc1COc1ccc(-n2cnnn2)cc1,1,1,1,0,1,1,1,1,1
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,1,1,1,0,1,1,1,1
COc1ccc(-n2nc3ccc(NS(C)(=O)=O)cc3n2)cc1Cl,1,0,1,0,0,1,1,1,1
COCCCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccoc1C,1,0,1,1,1,0,0,1,1
O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2,1,1,1,1,1,0,1,1,1
Cc1ccc(N(C(=O)CCC(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1,1,1,1,1,1,1,1,0
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,0,1,1,1,1,1,1,0,1
COc1ccc(C)cc1N(CC(=O)N/N=C/c1ccc2c(c1)OCO2)S(C)(=O)=O,1,1,1,1,1,1,1,1,1
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC(C(=O)NCc4cccnc4)CC3)CC2)cc1,1,1,1,1,1,1,1,0,1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,1,1,1,1,1,1,1,1,1
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccco1,1,1,1,1,1,1,1,1,0
CCOC(=O)CSc1nn(C)c(=S)s1,1,1,1,1,0,1,1,1,1
Cc1ccccc1OCCCN1CCCC1,1,0,1,1,1,1,0,0,1
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2)CC1,1,1,0,0,1,1,1,1,0
CCCOc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O,0,1,1,0,1,1,1,1,0
Cn1cnc([N+](=O)[O-])c1Oc1ccccc1,1,1,1,1,1,1,1,1,1
CCC(C)n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1,1,1,1,1,0,1,1,1
COCc1nc(-c2ccc(-c3ccc(OC)cc3)nc2OC)no1,1,0,0,1,1,1,1,0,0
Cc1ccsc1/C=C1\SC(N2CCOCC2)=NC1=O,1,1,1,1,1,1,1,1,1
c1ccn2c(c1)nc1c2nc2ccccn21,1,1,0,0,1,1,1,1,1
N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1ccccc1Cl,1,0,0,1,1,0,1,1,1
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCCC(C)(C)C1,0,1,1,1,1,1,1,1,1
CC(C)(C)c1cc(Br)ccc1OCC(=O)Nc1ncn[nH]1,1,1,1,1,1,1,1,1,1
Cc1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)c1,1,0,0,1,0,1,0,1,0
COC(=O)c1cc(Br)c(=O)n(CCN2CCCCC2)c1,0,1,1,1,1,1,0,1,1
Cc1ccccc1OCCCC(=O)Nc1nccs1,1,1,1,1,0,1,0,0,1
COc1ccc(OC)c(-n2nnnc2SCC(=O)NCCc2ccccc2)c1,1,1,1,0,1,1,1,0,1
CC1(C)NC(=O)N(CCCOc2ccc(Br)cc2Cl)C1=O,0,1,1,1,1,1,1,1,1
Cc1ccc(-c2nn(CC(=O)NCc3ccco3)c(=O)c3ccccc23)cc1,0,1,0,1,0,1,1,1,0
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(-c4ccncc4)o3)cc2)C1,1,1,1,1,1,1,1,1,1
CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,1,1,1,1,0,1,1,1
CCOC(=O)C1CCN(C(c2cccs2)c2sc3nc(C)nn3c2O)CC1,0,0,1,1,0,1,1,1,1
COc1ccc(C(=O)CSc2nnc(C(CO)NC(=O)c3ccc(OC)cc3)n2C)cc1,1,1,0,1,0,1,1,0,0
CCOC(=O)Cc1csc(NC(=O)c2ccncc2)n1,1,1,1,1,1,1,1,1,0
CCOc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1,1,1,1,1,1,1,1,1,1
CCOC(=O)C(=CNc1cccc(N)n1)C(=O)OCC,1,1,1,1,1,1,1,1,1
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1ccc(Br)o1,1,1,1,1,1,1,1,1,1
Cc1onc(-c2ccccc2)c1-c1nc2ccccc2c(=O)o1,1,1,1,1,1,1,1,1,0
CCOC(=O)CSC(C)C(=O)Nc1nnc(C(C)C)s1,0,1,0,1,1,1,1,1,1
CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl,1,1,1,1,1,0,1,1,1
O=C(CN1CCCCC1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,1,1,1,0,1,1,0,1
CC1CN=C(Nc2cccc3ccccc23)S1,1,1,1,0,0,1,1,1,1
CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CO1,1,1,1,0,1,1,1,1,1
CC(C)C(NS(=O)(=O)c1cccc(Cl)c1)C(=O)OCC(=O)N1CCN(c2ccccc2)CC1,1,1,1,1,1,1,1,1,1
CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1,1,1,1,1,1,1,0,0
O=C(NCn1cnccc1=O)c1ccccc1,1,1,1,1,1,1,1,1,1
CCOC(=O)C(C)/C(C)=N/NC(=O)c1cc2ccccc2cc1O,1,1,1,1,1,1,1,1,1
CCn1c(CCNC(=O)c2ccc(Cl)cc2)nnc1SCC(=O)NC1CCCC1,0,0,0,1,0,1,0,1,1
CC1CCCN(CC(=O)C(C#N)=C2Nc3ccccc3N2)C1,1,1,1,1,1,1,0,0,1
CCn1nnnc1SCC(=O)Nc1nc(-c2cccs2)cs1,1,0,1,0,0,1,1,1,0
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(N)cc(N)n1,1,1,1,1,1,1,1,1,1
CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O,0,1,0,1,1,1,1,1,1
C/C(=C1/SC(N2CCOCC2)=NC1=O)c1ccc(Br)cc1,0,1,1,1,1,1,1,1,0
Cc1ccc(CSc2nnc(-c3ccco3)n2N)cc1,0,0,1,0,0,1,0,1,1
Cc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,0,1,0,1,1,1,0,1,1
CCc1cccc(NC(=O)c2snc3c(=O)nc[nH]c23)c1,1,0,1,0,1,1,0,1,0
CCOC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,1,1,1,1,1,0,1,1,1
Cn1nccc1C(=O)c1ccc(Cl)cc1,1,0,0,1,1,1,0,1,1
COCCn1c(=O)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,1,0,1,1,1,1,1,1,1
COc1ccc(CC(=O)NCc2cccs2)cc1OC,1,1,1,1,1,1,1,1,1
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)N2C(=O)CSC2=N1,0,0,0,1,0,1,1,0,1
COc1ccccc1-n1nc(C(=O)O)c2ccccc2c1=O,1,0,1,1,1,1,1,1,1
CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,1,1,1,1,0,1,1,1,1
Clc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1,1,1,1,1,1,0,1,1,1
O=C(Cc1cn2ccsc2n1)Nc1nc2c(s1)CN(Cc1ccccc1)CC2,1,1,0,1,0,0,1,1,0
Cc1ccc2c(c1)C1(C(=O)N2C)N2CC3(C)CN1CC(C)(C2)C3=O,1,1,0,0,1,1,1,0,1
Cc1ccc(-c2nc3ccccc3c(=O)n2-c2cc(C)ccn2)cc1,1,1,1,1,1,1,1,1,1
CC(C)C(NC(=O)NC1CCCc2ccccc21)C(=O)O,1,1,1,1,1,0,1,0,1
O=C(CCn1nnc2ccccc21)Nc1nnc(-c2ccccc2F)s1,0,1,1,1,0,0,1,1,1
Cc1ccccc1C1N(c2nccs2)C(=O)C2CCCN21,1,1,1,1,1,1,1,1,1
CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3Cc2ccc(Cl)cc2)CO1,1,0,1,1,0,0,1,1,1
COc1ccc2cc3cc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)oc3nc2c1,1,0,1,1,0,1,1,1,1
CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O,1,0,1,0,1,1,0,1,1
COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1,1,1,1,1,1,1,1,1
COc1ccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,1,1,1,1,1,1,1,1,1
CCOC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,1,1,1,1,1,1,1,1,1
Cc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc1C,1,1,1,1,1,1,0,1,1
COc1ccccc1N1CCN(C(=O)C2C3C=CC4(CN(Cc5ccccc5Cl)C(=O)C24)O3)CC1,1,1,1,1,1,1,0,1,1
Cn1c(NCC(O)CO)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,1,1,1,1,1,1,1,1,1
Cn1ccnc1SCc1cn2cc(Br)ccc2n1,1,1,1,1,1,1,1,1,0
O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)C1COc2ccccc2O1,1,0,1,1,1,1,1,1,1
CS(=O)(=O)N(CC(N)=O)c1ccc2c(c1)OCO2,1,1,0,1,1,1,0,1,1
Cc1noc(C)c1COC(=O)CCc1nc(=O)c2ccccc2[nH]1,1,1,0,1,1,1,1,1,0
CCCCCCC1/C(=N/O)CCC1C(=O)OC,1,0,1,1,1,1,1,1,1
Cc1c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)oc2ccccc12,1,0,1,1,1,1,1,1,0
COc1ccc(C(=O)CSc2nccc(=O)[nH]2)cc1,1,0,0,1,1,1,0,1,1
Cn1c(=O)n(C)c2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc21,1,0,1,1,1,1,0,0,0
Cc1noc(C)c1CSc1nnc(-c2ccccc2F)n1CCc1ccccc1,0,1,1,1,1,1,1,1,1
COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1,0,1,1,1,0,1,0,1
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)N2NC(c3cccs3)=NC2=N1,1,1,1,1,1,1,1,1,1
Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1=O,1,0,1,1,0,1,1,1,1
CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1,1,1,1,1,1,1,1,1,1
COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2cccc(C)c2)cc1,1,1,1,1,1,0,1,1,1
Cc1cc(C)cc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccccc3)C2=O)c1,1,1,1,1,1,1,1,1,1
COC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1,1,1,1,1,1,1,1,1,1
O=C1C=C(Nc2ccc(O)cc2)CC(c2ccco2)C1,1,1,1,1,1,1,1,1,1
O=C(NC1CC2CCC1C2)c1ccc(CN2CCOCC2)cc1,1,1,1,1,1,1,1,1,1
Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,0,1,0,1,1,1,1,1,1
CCOC(=O)Oc1ccc2oc(C)c(C(=O)OCCOC)c2c1,1,1,1,1,1,0,1,0,1
COC(=O)c1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)ccc1Cl,1,1,1,1,1,1,1,1,1
Cc1occc1C(=O)N1CCCc2ccccc21,1,1,1,0,1,1,0,0,1
Cc1cccc2cc(CN(Cc3cccs3)C(c3nnnn3C3CCCC3)C(C)C)c(=O)[nH]c12,0,1,1,1,1,1,1,1,1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,1,1,1,1,1,0,1,0,1
COc1cccc(C2C3=C(CCCC3=O)Nc3nc4ccccc4n32)c1OC,1,1,1,1,0,1,1,1,1
CC(=O)Nc1cccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,0,1,1,0,1,1,0,1,1
COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(OC)c2)Cc2ccco2)cc1,1,1,1,1,0,1,1,1,1
CC(NC(=O)c1cc2ccccc2o1)c1cccs1,1,1,1,1,0,0,1,1,1
CCCCOc1ccc(Cl)cc1CSc1n[nH]c(C)n1,1,1,1,1,1,1,1,1,1
CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,0,1,1,1,1,1,1,1,1
Clc1cccc(OCCn2cncn2)c1Cl,1,1,1,1,1,1,0,1,1
Cc1cccn2cc(CNC(=O)C3CCCCC3)nc12,1,1,1,0,1,1,1,1,1
CCCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1,0,1,0,1,1,1,0,0,0
Cc1ccc(NC(=S)NCc2cccn2C)cc1,1,1,1,1,1,1,1,1,1
CCCCOc1cc(=O)[nH]c(=O)[nH]1,1,1,0,0,1,1,1,0,1
Cc1cccc(NCN2C(=O)c3ccncc3C2=O)n1,1,0,0,1,1,1,1,0,0
COc1ccccc1N(CN1CCCC1=O)C(=O)c1c(F)cccc1F,1,1,1,0,1,1,1,1,1
CCc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1Cl,1,1,1,1,1,1,1,1,1
CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,1,1,0,1,1,1,1,0,0
O=C(c1ccc(Cl)cc1[N+](=O)[O-])N1CCc2ccccc2C1,1,1,1,1,1,1,1,1,1
CSc1cc(C)n(-c2ccc(Cl)cc2)c(=S)c1C(C)=O,1,1,1,1,1,1,1,1,1
CCC(c1nnnn1Cc1ccco1)N(Cc1ccccc1OC)Cc1cc2cc(C)ccc2[nH]c1=O,0,1,1,1,1,1,1,1,1
CCN(CC)c1nc(SCC(=O)O)nc(N(CC)CC)n1,1,0,1,1,1,1,1,1,1
O=c1[nH]cc(COCc2ccccc2)c(=O)[nH]1,1,0,0,1,1,1,1,1,1
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1,1,1,0,1,0,1,1,1,1
CCn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1cccs1,1,1,0,1,1,1,1,1,1
COc1ccc(C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccc(C)cc2)cc1,1,1,1,1,1,0,1,1,1
CCOC(=O)CCc1c(C)nc2cc(-c3ccccc3OC)[nH]n2c1=O,1,1,1,0,1,1,0,0,1
Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccn2)cc1,1,1,1,1,1,1,1,1,1
O=C(NCc1ccccc1)c1ccc(C(=O)N(C2CCCCC2)C2CCCCC2)cc1,1,1,1,1,1,1,1,1,0
CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCN(C(=O)OCC)C2,1,1,1,1,0,1,0,1,1
Cc1ccccc1-c1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1C,1,1,1,1,1,1,1,1,1
CCOc1ccc(NC(=O)C2CC(=O)NC(N3CCc4ccccc43)=N2)cc1,0,1,0,1,1,1,1,0,0
CN(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,1,1,1,1,1,1,1,1,1
CCOc1ccc(-n2c(SC)nc3c(c2=O)SCC3)cc1,1,0,1,1,0,1,0,1,1
Cc1cc(C)n(Cc2ccccc2F)c(=O)c1C#N,1,1,1,0,1,1,1,1,1
O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1,1,1,1,1,1,1,1,1
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1,1,1,0,0,1,1,0,0
O=c1nc2ccccc2c(NS(=O)(=O)c2ccccc2)n1-c1ccccc1,1,1,1,1,1,1,1,1,1
CC1CN(CCc2ccccc2)CC(C)O1,1,1,1,1,1,1,1,1,1
CC1(c2ccco2)NC(=O)NC1=O,1,1,1,1,1,1,0,1,1
O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1,1,1,1,1,0,1,1,1
COc1ccccc1NS(=O)(=O)c1ccc(/C=C/C(=O)O)cc1,1,1,1,1,1,1,1,1,1
COCCNC(=O)c1ccccc1NC(=O)c1ccccc1SC,1,1,1,1,1,1,1,1,1
CC12CCC(C(=O)N3CCCCCC3)(OC1=O)C2(C)C,1,1,1,1,1,1,1,1,1
CCOC(=O)N1CCN(c2c(NCC3CCCO3)c(=O)c2=O)CC1,1,1,0,1,1,1,1,1,1
O=C(c1ccc(Cl)s1)N1CCN(c2ccccc2)CC1,1,0,1,1,0,1,0,1,1
CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCc1ccc(Cl)cc1)n2C,1,1,1,1,1,1,1,1,1
O=C(c1ccccc1)N1CCN(Cc2ccccc2Br)CC1,0,1,1,1,1,1,1,1,0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ocnc2C)c1,1,1,1,1,1,1,1,1,1
O=C(CSc1ncc(-c2ccccc2)nn1)NCc1ccco1,0,0,1,0,0,1,1,0,0
Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O,1,0,0,1,1,1,1,0,1
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccncc1,1,0,1,1,1,1,1,0,1
Cc1nc(Cl)c2c(n1)N(CC(N)=O)C(=O)CO2,1,1,1,1,1,1,1,1,1
O=C(O)/C=C/c1cccc(OCc2ccccc2)c1,1,1,1,1,1,1,1,1,1
Nc1cccc(Cl)c1N1CCOCC1,1,1,1,1,1,1,1,1,1
CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)c2cccs2)cc1,1,1,1,1,1,1,1,1,1
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,1,1,0,0,1,1,1,1,0
COc1ccc(C2(C(=O)NCC3CCCO3)CCOCC2)cc1,1,0,1,1,1,1,0,1,1
CC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1,1,1,1,1,1,1,1,1,1
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1,1,1,1,1,1,1,0,1
COc1ccc(CNc2nc(S(=O)(=O)c3ccccc3)c(Cl)s2)cc1OC,1,1,1,1,1,1,1,1,1
COc1ccc(CSc2nc3ccccc3[nH]2)cc1,1,1,1,1,1,0,1,1,1
COc1ccc(OC)c(-c2oc3ccccc3c(=O)c2O)c1,1,1,1,1,0,1,1,0,0
COc1cc(OC)nc(NC(=O)CSc2nc3ccccc3[nH]2)n1,1,0,1,1,1,1,1,1,1
Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCC(=O)NCc2ccco2)c(=O)c2sccc21,1,1,0,1,0,1,1,1,1
O=C(OCc1ccc(F)cc1Cl)c1ccccn1,1,1,0,1,1,1,1,1,1
O=C(NCc1ccccc1)c1ccccc1OCC(=O)N1CCCCC1,1,1,1,1,1,1,1,1,1
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nnc(Cc3ccccc3)c(=O)n12,1,1,1,1,1,1,1,1,1
CSc1nc(N)nc(SCC(=O)c2ccccc2)c1C#N,0,0,1,0,0,0,1,1,0
CCN(CC)S(=O)(=O)c1cc(C)c(C)cc1Br,1,1,1,1,1,1,1,1,0
COc1ccccc1NC(=O)CSc1nnc(C2CCCCC2)n1C,1,0,0,1,0,1,0,1,1
COc1ccc(N(CC(=O)Nc2cccc(C)c2C)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1,1,1,0,0,1,1,0,1
CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1,1,0,1,1,1,1,0,1
CCC(=O)Nc1ccc(NC(=O)c2ccc(OCC(C)C)cc2)cc1,1,1,1,1,1,0,1,1,1
COC(=O)c1cc2ccccc2oc1=O,1,1,1,1,1,1,1,1,0
COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC,0,1,1,0,1,1,0,0,0
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21,1,1,1,1,1,1,1,1,1
COc1ccccc1C(=O)COC(=O)c1ccc(N(C)C)cc1,1,1,1,1,1,1,1,1,1
COc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1,0,0,1,1,0,1,1,0,1
O=S(=O)(NCc1ccccc1)c1cccc2cccnc12,1,1,1,1,1,1,1,1,1
O=C(N/N=C/C(Br)=C\c1ccccc1)c1n[nH]c2c1CCC2,1,1,1,1,1,1,1,1,1
Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1ccc(Br)cc1,0,1,1,1,1,1,1,1,0
COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)nc1N,0,1,1,0,0,1,1,0,1
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC,1,1,1,0,1,1,1,1,1
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1,1,1,1,1,0,1,1,1,0
CC(=O)C(C#N)=C1Nc2ccccc2N1,1,1,0,1,1,0,1,1,1
Cn1ccnc1SCC(=O)c1ccc(Br)cc1,0,1,1,1,1,1,1,1,0
Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,0,1,1,1,0,1,1,1,1
CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1c(ccc3ccccc13)O2,1,1,1,1,1,1,1,1,1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2sc(C)nc2C)C1c1cccnc1,1,1,0,0,1,1,1,1,1
Cc1c(NC(=O)c2c(F)cccc2F)c(=O)n(-c2ccccc2)n1C,1,1,1,1,0,1,1,1,1
C/C(=N\O)C(=O)NCCN1CCCCC1,1,1,1,1,1,0,0,0,1
COC(=O)c1cc2ccsc2n1Cc1cc(=O)n2ccccc2n1,0,0,1,0,1,0,1,1,1
O=C(OC(C(=O)NCC1CCCO1)c1ccccc1F)c1ccco1,1,1,1,1,1,1,1,0,1
Cc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1NC(=O)c1ccco1,0,0,1,1,1,1,1,1,1
COc1ccc(N2C(=O)C3CCCN3C2c2ccccc2OC)cc1,1,1,0,1,1,0,1,1,1
Cc1cccn2c(=O)c3cc(C(=O)N4CCN(c5ccccc5)CC4)n(C)c3nc12,0,1,1,1,1,1,1,1,1
COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)S(=O)(=O)c3cccc4nsnc34)cc2c1,1,1,1,1,0,1,1,1,0
Cc1cc(C)n(-c2nc(NCc3cccnc3)c3c4c(sc3n2)COC(C)(C)C4)n1,0,0,1,1,0,1,1,1,1
Cc1nc2ccccc2n1S(=O)(=O)c1ccc(F)cc1,1,1,1,1,1,0,1,1,1
COc1ccccc1OCC(O)COC(N)=O,1,1,1,1,0,1,1,0,1
O=C(NCCN1CCN(c2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0,1,1,0,1,1,1,1,1
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(OC)c1,0,1,1,1,1,1,1,1,1
O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1,1,1,1,0,1,1,0,0,1
O=C(O)C1CC=CCC1C(=O)Nc1ccc(F)c(F)c1,1,1,1,1,1,1,0,1,1
CCN(CC)CCCNc1nc(=O)c(C)n[nH]1,1,0,1,0,1,1,1,0,1
S=C(NC1CCCC1)N1CCN(C/C=C/c2ccccc2)CC1,1,1,1,1,1,1,1,1,1
COc1ccccc1NC(=O)c1cc(C(=O)O)ccc1C(=O)O,1,1,0,1,1,1,1,0,1
O=C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)NCCN1CCOCC1,1,0,1,1,1,1,1,0,1
COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,1,0,1,0,1,0,1,1,1
O=c1/c(=C/c2ccco2)sc2n1CCCN=2,1,1,1,1,1,1,1,1,1
O=C(CSc1nc(=O)cc(O)n1-c1ccccc1)N1CCCCC1,0,0,0,1,0,1,0,1,1
CSCCC(NC(=O)OC(C)(C)C)c1nnc(SCc2ccccc2)o1,1,1,0,1,1,1,1,1,0
O=C(NC12CC3CC(CC(C3)C1)C2)c1cnccn1,1,1,1,0,1,1,1,0,1
CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,0,1,0,1,0,1,1,1,1
Cc1ccc(S(=O)(=O)CC(c2ccccc2)N2CCOCC2)cc1,1,1,0,1,1,1,1,1,0
COc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)c(OC)c1,1,1,1,1,1,0,1,1,1
CCc1cc2c(CN3CCN(CCO)CC3)cc(=O)oc2cc1O,1,0,1,1,1,1,1,1,1
OCCn1nc2c3ccccc3nc-2n(-c2ccccc2)c1=S,1,0,0,0,1,1,0,1,0
O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,1,1,1,1,1,0,1,1,1
Cc1ccccc1Cn1nnc(-c2cccc(C(=O)O)c2)n1,1,1,0,0,1,1,1,1,1
CCn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1,0,1,1,1,1,1,1,0,1
CC(=C\c1ccccc1)/C=C1/SC(=S)N(C(C(=O)O)C(C)C)C1=O,1,1,1,1,1,1,1,1,1
O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1,0,1,0,0,1,1,1,1
O=C1c2cccnc2C(=O)N1c1cccc(-c2nc3ccccc3o2)c1,1,1,0,0,1,1,0,1,1
O=C(N/N=C/c1cc(Br)cs1)c1ccccc1[N+](=O)[O-],1,1,1,1,1,1,1,1,1
COc1cc(NC(=O)Cn2nnc(-c3ccncc3)n2)cc(OC)c1,1,0,1,0,1,1,0,0,1
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1,1,1,0,1,1,1,0,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N(Cc1ccccc1)C(C)C,1,1,1,1,1,0,1,1,1
CCCN(CCC)S(=O)(=O)c1cc(Br)cc2c1N(C(=O)CC)CC2,1,1,1,1,1,1,1,1,0
CCCCN(C)CCCNC(=O)CC1Oc2ccccc2NC1=O,0,1,1,1,1,1,1,1,1
O=C(CSc1ncn[nH]1)c1ccc2c(c1)OCO2,1,0,1,1,1,1,1,1,1
