smiles,P1
CN(CC(=O)Nc1ccccc1C(=O)N1CCCC1)S(=O)(=O)c1ccc(Cl)cc1,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ocnc2C)c1,1
Cc1sc2nc(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)n(C(C)C)c(=O)c2c1C,1
Cc1cc(=O)oc(C)c1C(=O)NCC(C)NC(=O)c1c(C)cc(=O)oc1C,1
COCc1cc(Sc2c(Cl)cccc2Cl)nc(-c2ccccc2)n1,1
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1ccc(Br)o1,1
COc1ccc(OC)c(C(=O)COC(=O)c2ccc(C)o2)c1,1
S=C(Nc1ccccc1)N1CCCCC1,1
N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1ccccc1Cl,0
CN(CC(=O)N1CCN(c2ccccc2F)CC1)S(=O)(=O)c1cnc[nH]1,1
Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1
CC(C)CC(=O)Nc1ccc(OCC(=O)O)cc1,1
Cc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCCN(C)C)cc1,1
COc1ccc(C(=O)Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,1
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)Nc1ccc2c(c1)OCCO2,0
CC1CCN(C(=O)c2ccccc2NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)CC1,1
Cc1ccc(Cc2cncc(O)c2)cc1S(=O)(=O)O,1
Nc1cc(C(=O)N2CCCC2)cc(C(=O)N2CCCC2)c1,1
Cc1csc2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c(=O)n12,0
O=C(c1cnsn1)N1CCN(c2ccccc2)CC1,0
O=C(Nc1cccc2ccccc12)c1ccc(Br)o1,1
COc1ccc2sc(N3C(=O)CC(Cc4cccc(C)c4)C3=O)nc2c1,1
COC1=CC=C/C(=C2\N=C(NC(C)C)c3ccccc3N2)C1=O,1
COc1ccccc1NC(=O)C1=C(C)N=C2N=NNN2C1c1ccccc1OC,1
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2cccc3cccnc23)n1,0
COc1ccc(Cn2c(CCC(=O)Nc3ccc(CC#N)cc3)nc3cccnc32)cc1,0
O=C(NCCN1CCCCC1)Nc1ccc(F)c(Cl)c1,0
COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],1
Cn1c(NC(=O)c2ccccc2)c(-c2cccs2)c(=O)c2ccccc21,1
CC(C)Cc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2,1
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,1
Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1,0
COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1c(C)noc1C,1
CCOc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)cc1,1
Cc1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)nc1,1
Cc1ccc(C(=O)OCc2cn(-c3ccccc3)nn2)cc1,1
COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1,1
c1ccc2c(CNn3cnnc3)cccc2c1,0
Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(O)cc2)c1C,0
O=C(Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1)N1CC2CC(C1)c1cccc(=O)n1C2,1
COc1ccc(C2Nc3ccc(Cl)cc3C(c3ccccc3)O2)cc1,1
Cc1ccc(-c2csc3n[nH]c(=S)n23)cc1,0
OC(C#CCN1CCCC1)c1ccccc1,1
COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c(OC)c1,1
CN(C)C(=O)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,1
CCOc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1,1
COc1ccc2nc(Nc3ccc4c(c3)OCO4)sc2c1,1
O=C1C(=O)N(c2ccccc2)c2ccccc21,1
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2cccs2)cc1,1
CCN(CC)CCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)cc1OC,1
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1,1
COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1OC,1
O=C(NCc1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1,1
Cc1cc(NC(=O)c2cccnc2)ccc1NC(=O)c1ccco1,1
CC(=O)Nc1nc(CCC(C)C)cc2c1c(=O)oc1ccccc12,1
COc1cc(/C=C/C(=O)c2c(O)oc(C)cc2=O)cc(OC)c1O,1
CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1,1
COCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1,0
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)c2ccc(OC)cc2OC)c1,1
Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,1
C/N=C(/Nc1cc(C)nn1CCC#N)c1ccc(F)cc1,1
Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC4(CCCCC4)C3=O)c2C)no1,1
COc1ccc(S(=O)(=O)c2ccc(OC)c(OC)c2)cc1OC,1
O=C(NC1CCCCC1)N(CCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0
COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,1
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)c2ccco2)c1,1
COc1ccc(-c2nnc3n2N=C(c2cccc(Br)c2)CS3)cc1OC,1
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ncn[nH]1,1
CC1(C)CC(=O)C(=CNCCc2ccccn2)C(=O)C1,1
N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2,0
COc1ccc(CCNC(=O)c2noc3c2CCCC3)cc1OC,1
O=C(NCCc1ccccn1)C1CC(=O)N(Cc2ccccc2Cl)C1,0
COc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1,1
COC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,1
COc1ccc(CN(CC(=O)NCC2CCCO2)C(=O)CNS(=O)(=O)c2ccc(C)cc2)cc1,1
CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Br)cc23)C1,1
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,1
CCCn1/c(=N/C(=O)c2ccco2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,1
COc1ccc(CC2S/C(=C(\C#N)C(=O)NCc3ccco3)N(c3ccc(C)cc3)C2=O)cc1,1
CCCCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2,1
CCS(=O)(=O)N1CCN(C(=O)COc2ccc(-c3ccccc3)cc2)CC1,1
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C,1
CCCNC(=O)c1ccc(CNc2c(N3CCC(C(=O)OCC)CC3)c(=O)c2=O)cc1,0
COc1cccc(NC(=O)c2ccncc2)c1,1
O/N=C/c1cccn1-c1ccccc1,1
CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,1
Cc1cc(-c2nnc(CCC(=O)NC(C)c3ccccc3Cl)o2)no1,1
Cc1sc2ncn(CCC(=O)O)c(=O)c2c1C,1
CC(C)(C)C(=O)NC1CCN(S(=O)(=O)c2ccccc2F)CC1,1
Cc1c(C(=O)Nc2cccc(Cl)c2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,1
CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1,1
O=C(CCn1nnc2ccccc21)Nc1nnc(-c2ccccc2F)s1,1
Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)CC2=O)cc1,1
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)N1CCOCC1)c1ccc2c(c1)OCO2,1
Cc1ccc2cc(CN(C(=O)C3CCCO3)C3CCCCC3)c(=O)[nH]c2c1,1
CCOCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,1
Cc1ccc(-n2c(N)c(-c3nc4ccccc4n3C)sc2=S)cc1,1
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(Cl)cc1Cl,1
CC(C)c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C,1
Cc1ccsc1/C=C1\SC(N2CCOCC2)=NC1=O,1
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2)nc(C)n1,1
O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)NCCc1ccccc1,0
O=C(Nc1ccccc1N1CCN(c2ccc(F)cc2)CC1)C12CC3CC(CC(C3)C1)C2,1
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NCc1ccco1,1
Brc1cccc(-c2nnc3sc(CN4CCCCC4)cn23)c1,1
C=CCN(C)NC(=S)Nc1ccccc1,1
CCOc1cc(C2C(C(=O)O)c3cc(OCC)c(OCC)cc3C(=O)N2C)ccc1O,1
CC(=O)c1c(C)[nH]c(C(=O)NCc2ccc(C)cc2)c1C,1
CCCn1nc(CC(=O)O)c2ccccc2c1=O,0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,1
CC(C)(C)Nc1nc(SCc2ccccc2)nc(N2CCOCC2)n1,1
CCCCOc1ccc(OCCNS(=O)(=O)N(C)C)cc1,0
Cc1ncc(CC(=O)n2cc(C(=O)c3cc(F)ccc3O)cn2)s1,1
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccco2)cc1,0
CCCCCC(=O)N1CCN(CCNC=C2C(=O)CC(c3ccc(OC)cc3)CC2=O)CC1,1
O=C(C1CCCCC1)N(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1cccs1,1
CC(=O)c1ccc(NC(=O)C(C)Sc2nnnn2C)cc1,0
Cc1ccc(NC(=O)c2ccc(-n3cccn3)c([N+](=O)[O-])c2)cc1,1
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1
CCNC(=O)CC1S/C(=N\c2ccc(C)cc2)N(CC)C1=O,1
CN1CCN(c2ccc(Cl)cc2NC(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1,1
CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,0
Cc1c(C(=O)NCc2cccs2)oc2ccccc12,1
COCCNC(=O)c1ccccc1NC(=O)c1ccccc1SC,1
CCOC(=O)CNc1nc(-c2ccncc2)nc2ccccc12,1
Cc1c(C(=O)N2CCN(c3ccccn3)CC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12,1
CC(NC(=O)Nc1nnc(C(F)(F)F)s1)N1C(=O)C2C3C=CC(C3)C2C1=O,1
Cn1c(CN2CCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,1
CCN(CC)c1nc(SCC(=O)O)nc(N(CC)CC)n1,0
O=c1cc(-c2ccccc2)nc2nc(COc3ccccc3)[nH]n12,0
O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)c1ccc(Cl)cc1,0
CCn1cc(C(=O)c2ccccc2)c2ccccc21,1
CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,1
CCCn1c(=O)c2ccccc2n2c(SCc3nnc(-c4ccccc4Br)o3)nnc12,1
CN(c1cccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1)S(C)(=O)=O,1
O=C1NC2(CCCCC2)C(=O)N1CCS(=O)(=O)Oc1ccccc1,1
O=C1NC(c2ccco2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3,1
Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,1
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccc2ccccc2c1,1
COC(=O)c1cccc(N2C(=O)c3cccnc3C2=O)c1,1
COc1ccc(Br)cc1C1CC(=O)N2CN(Cc3ccccc3)CSC2=C1C#N,1
COc1nc(C)ccc1-c1noc(-c2ccncc2)n1,0
COC(=O)c1ccc(-n2c(C)cc(C(=O)COC(=O)CC3Sc4ccccc4NC3=O)c2C)cc1,1
Cc1ccc(S(=O)(=O)NCC(=O)N2CCC(C)CC2)cc1,0
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCCN2CCCCC2C)o1,1
CCC(=O)Nc1nc2ccccc2n1Cc1ccccc1,1
COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1Cc1ccco1,1
O=C(CCC(=O)NC1CCCCCC1)Nc1nnc(C(F)(F)F)s1,1
O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
CCCCC(CCC(=O)Nc1ccc(C(=O)OC)cc1)C(=O)O,1
CN(CCc1ccccn1)C(=O)CCC1CCCN(C(=O)c2cscn2)C1,1
COc1ccc(S(=O)(=O)N(Cc2ccc(OC)c(OC)c2)Cc2ccco2)cc1,1
CCOC(=O)CCc1c(C)nc2cc(-c3ccccc3OC)[nH]n2c1=O,1
c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,1
COc1ccccc1OCC(=O)NCc1cccs1,1
Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1,1
COc1ccc(CCNc2nc(=O)c(C)n[nH]2)cc1OC,1
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl,0
COc1cc2c(cc1NCc1ccc3c(c1)OCO3)oc1ccccc12,1
O=C(NCc1ccco1)Nc1cccs1,0
Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3nnc(C)c-3c2N)cc1Cl,1
Cc1cc(=O)n2nc(N3CCCC3C(=O)NCCCN3CC(C)CC(C)C3)sc2n1,1
O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br)NCc1ccco1,1
COc1ccc(CC(=O)NCc2cccs2)cc1OC,1
CCOC(=O)Nc1cc2c(C)cc(=O)oc2cc1C,1
Cn1cc(CNC(=O)Nc2ccc3c(c2)OCO3)cn1,0
O=C(OCC#CCSc1nc2ccccc2o1)c1cc2ccccc2o1,1
COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC3CCCC3)cc2)cc1,1
Cc1c(/C=N/NC(=O)c2ccc(F)cc2)cnn1C,1
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1cnc[nH]1,1
CCC1(c2cccc(Cl)c2)NC(=O)N(Cc2cc(C(=O)OC)c(C)o2)C1=O,0
COc1ccc(C)c(NC(=O)C2CC(=O)NC3=C2C(=O)CCC3)c1,1
CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,1
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1
CCOC(=O)Cn1nc(-c2ccc(C)cc2)c2ccccc2c1=O,1
CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1,1
CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1
Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccccc1,1
O=C1/C(=N\n2cnnc2)c2ccccc2N1Cc1ccccc1,0
